xml_out_path,hash,reward,predict_reward
xmlrobot_68.xml,8743232334671,87.56144332885742,90.94048309326172
xmlrobot_69.xml,8743272464484,91.37292098999023,92.33452606201172
xmlrobot_70.xml,8743232383016,127.40758895874023,91.71854400634766
xmlrobot_71.xml,8743232254299,125.20915985107422,91.26444244384766
xmlrobot_72.xml,8743232461008,131.8244171142578,81.52589416503906
xmlrobot_73.xml,8743232460831,94.11950302124023,93.8957748413086
xmlrobot_74.xml,8743154444629,115.24940872192383,110.3542709350586
xmlrobot_75.xml,8743154428200,91.20222473144531,88.97327423095703
xmlrobot_76.xml,8743232334219,92.73158264160156,91.75891876220703
xmlrobot_77.xml,8743232297741,91.84531784057617,94.14942932128906
xmlrobot_78.xml,8743156174915,96.78705215454102,92.40478515625
xmlrobot_79.xml,8743232372005,92.37835311889648,72.78330993652344
xmlrobot_80.xml,8743234094550,91.14258575439453,69.70006561279297
xmlrobot_81.xml,8743232296858,90.35395050048828,76.87713623046875
xmlrobot_82.xml,8743232383166,75.77207946777344,80.45330047607422
xmlrobot_83.xml,8743232303216,113.41001892089844,100.50245666503906
xmlrobot_84.xml,8743232430659,85.91188430786133,89.35111236572266
xmlrobot_85.xml,8743154467859,111.07389831542969,93.77449798583984
xmlrobot_86.xml,8743232296948,110.76031875610352,94.08690643310547
xmlrobot_87.xml,8743234068279,112.31053161621094,93.31179809570312
xmlrobot_88.xml,8743232452855,77.80931091308594,73.61376953125
xmlrobot_89.xml,8743232433330,75.82173156738281,97.46511840820312
xmlrobot_90.xml,8743232455587,70.51214599609375,66.85950469970703
xmlrobot_91.xml,8743264247248,95.32508850097656,84.14568328857422
xmlrobot_92.xml,8743154416945,96.81135559082031,73.79939270019531
xmlrobot_93.xml,8743154474780,122.55912017822266,98.82160949707031
xmlrobot_94.xml,8743232348760,111.14349365234375,77.8475112915039
xmlrobot_95.xml,8743154358206,82.33316040039062,71.80583953857422
xmlrobot_96.xml,8743156175647,83.6788330078125,91.24791717529297
xmlrobot_97.xml,8743154437148,101.21403503417969,80.17288208007812
xmlrobot_98.xml,8743234115633,107.12178802490234,89.37857818603516
xmlrobot_99.xml,8743154454685,113.19725799560547,99.92378234863281
